 6.92477299e-03  1.79469067e+00  6.92477299e-03  1.79379960e+00  6.92477299e-03  1.79335126e+00  6.92477299e-03  1.79365610e+00  6.92477299e-03  1.79372486e+00  6.92477299e-03  0.00000000e+00  6.92477299e-03  0.00000000e+00  6.92477299e-03  0.00000000e+00  6.92477299e-03  3.81887578e-01  6.92477299e-03  3.29999984e+00  6.92477299e-03  3.29999984e+00  6.92477299e-03  3.29999984e+00  6.92477299e-03  1.77062780e+00  6.92477299e-03  1.78485458e+00  6.92477299e-03  1.78728612e+00 
 6.94477299e-03  1.79469067e+00  6.94477299e-03  1.79379960e+00  6.94477299e-03  1.79335126e+00  6.94477299e-03  1.79365611e+00  6.94477299e-03  1.79372486e+00  6.94477299e-03  0.00000000e+00  6.94477299e-03  0.00000000e+00  6.94477299e-03  0.00000000e+00  6.94477299e-03  3.83379014e-01  6.94477299e-03  3.29999984e+00  6.94477299e-03  3.29999984e+00  6.94477299e-03  3.29999984e+00  6.94477299e-03  1.77062781e+00  6.94477299e-03  1.78485458e+00  6.94477299e-03  1.78728612e+00 
 6.96477299e-03  1.79469067e+00  6.96477299e-03  1.79379960e+00  6.96477299e-03  1.79335126e+00  6.96477299e-03  1.79365611e+00  6.96477299e-03  1.79372486e+00  6.96477299e-03  0.00000000e+00  6.96477299e-03  0.00000000e+00  6.96477299e-03  0.00000000e+00  6.96477299e-03  3.84868496e-01  6.96477299e-03  3.29999984e+00  6.96477299e-03  3.29999984e+00  6.96477299e-03  3.29999984e+00  6.96477299e-03  1.77062781e+00  6.96477299e-03  1.78485458e+00  6.96477299e-03  1.78728612e+00 
 6.98477299e-03  1.79469067e+00  6.98477299e-03  1.79379960e+00  6.98477299e-03  1.79335126e+00  6.98477299e-03  1.79365611e+00  6.98477299e-03  1.79372486e+00  6.98477299e-03  0.00000000e+00  6.98477299e-03  0.00000000e+00  6.98477299e-03  0.00000000e+00  6.98477299e-03  3.86356026e-01  6.98477299e-03  3.29999984e+00  6.98477299e-03  3.29999984e+00  6.98477299e-03  3.29999984e+00  6.98477299e-03  1.77062781e+00  6.98477299e-03  1.78485458e+00  6.98477299e-03  1.78728612e+00 
 7.00477299e-03  1.79469067e+00  7.00477299e-03  1.79379960e+00  7.00477299e-03  1.79335126e+00  7.00477299e-03  1.79365611e+00  7.00477299e-03  1.79372486e+00  7.00477299e-03  0.00000000e+00  7.00477299e-03  0.00000000e+00  7.00477299e-03  0.00000000e+00  7.00477299e-03  3.87841607e-01  7.00477299e-03  3.29999984e+00  7.00477299e-03  3.29999984e+00  7.00477299e-03  3.29999984e+00  7.00477299e-03  1.77062781e+00  7.00477299e-03  1.78485458e+00  7.00477299e-03  1.78728612e+00 
 7.02477299e-03  1.79469067e+00  7.02477299e-03  1.79379960e+00  7.02477299e-03  1.79335126e+00  7.02477299e-03  1.79365611e+00  7.02477299e-03  1.79372486e+00  7.02477299e-03  0.00000000e+00  7.02477299e-03  0.00000000e+00  7.02477299e-03  0.00000000e+00  7.02477299e-03  3.89325241e-01  7.02477299e-03  3.29999984e+00  7.02477299e-03  3.29999984e+00  7.02477299e-03  3.29999984e+00  7.02477299e-03  1.77062781e+00  7.02477299e-03  1.78485458e+00  7.02477299e-03  1.78728612e+00 
 7.04477299e-03  1.79469067e+00  7.04477299e-03  1.79379960e+00  7.04477299e-03  1.79335126e+00  7.04477299e-03  1.79365611e+00  7.04477299e-03  1.79372486e+00  7.04477299e-03  0.00000000e+00  7.04477299e-03  0.00000000e+00  7.04477299e-03  0.00000000e+00  7.04477299e-03  3.90806932e-01  7.04477299e-03  3.29999984e+00  7.04477299e-03  3.29999984e+00  7.04477299e-03  3.29999984e+00  7.04477299e-03  1.77062781e+00  7.04477299e-03  1.78485458e+00  7.04477299e-03  1.78728612e+00 
 7.06477299e-03  1.79469067e+00  7.06477299e-03  1.79379960e+00  7.06477299e-03  1.79335126e+00  7.06477299e-03  1.79365611e+00  7.06477299e-03  1.79372486e+00  7.06477299e-03  0.00000000e+00  7.06477299e-03  0.00000000e+00  7.06477299e-03  0.00000000e+00  7.06477299e-03  3.92286681e-01  7.06477299e-03  3.29999984e+00  7.06477299e-03  3.29999984e+00  7.06477299e-03  3.29999984e+00  7.06477299e-03  1.77062781e+00  7.06477299e-03  1.78485458e+00  7.06477299e-03  1.78728612e+00 
 7.08477299e-03  1.79469067e+00  7.08477299e-03  1.79379960e+00  7.08477299e-03  1.79335126e+00  7.08477299e-03  1.79365611e+00  7.08477299e-03  1.79372486e+00  7.08477299e-03  0.00000000e+00  7.08477299e-03  0.00000000e+00  7.08477299e-03  0.00000000e+00  7.08477299e-03  3.93764492e-01  7.08477299e-03  3.29999984e+00  7.08477299e-03  3.29999984e+00  7.08477299e-03  3.29999984e+00  7.08477299e-03  1.77062781e+00  7.08477299e-03  1.78485458e+00  7.08477299e-03  1.78728612e+00 
 7.10477299e-03  1.79469067e+00  7.10477299e-03  1.79379960e+00  7.10477299e-03  1.79335127e+00  7.10477299e-03  1.79365611e+00  7.10477299e-03  1.79372487e+00  7.10477299e-03  0.00000000e+00  7.10477299e-03  0.00000000e+00  7.10477299e-03  0.00000000e+00  7.10477299e-03  3.95240366e-01  7.10477299e-03  3.29999984e+00  7.10477299e-03  3.29999984e+00  7.10477299e-03  3.29999984e+00  7.10477299e-03  1.77062781e+00  7.10477299e-03  1.78485458e+00  7.10477299e-03  1.78728612e+00 
 7.12477299e-03  1.79469067e+00  7.12477299e-03  1.79379960e+00  7.12477299e-03  1.79335127e+00  7.12477299e-03  1.79365611e+00  7.12477299e-03  1.79372487e+00  7.12477299e-03  0.00000000e+00  7.12477299e-03  0.00000000e+00  7.12477299e-03  0.00000000e+00  7.12477299e-03  3.96714306e-01  7.12477299e-03  3.29999984e+00  7.12477299e-03  3.29999984e+00  7.12477299e-03  3.29999984e+00  7.12477299e-03  1.77062781e+00  7.12477299e-03  1.78485458e+00  7.12477299e-03  1.78728612e+00 
 7.14477299e-03  1.79469067e+00  7.14477299e-03  1.79379961e+00  7.14477299e-03  1.79335127e+00  7.14477299e-03  1.79365611e+00  7.14477299e-03  1.79372487e+00  7.14477299e-03  0.00000000e+00  7.14477299e-03  0.00000000e+00  7.14477299e-03  0.00000000e+00  7.14477299e-03  3.98186315e-01  7.14477299e-03  3.29999984e+00  7.14477299e-03  3.29999984e+00  7.14477299e-03  3.29999984e+00  7.14477299e-03  1.77062781e+00  7.14477299e-03  1.78485458e+00  7.14477299e-03  1.78728612e+00 
 7.16477299e-03  1.79469067e+00  7.16477299e-03  1.79379961e+00  7.16477299e-03  1.79335127e+00  7.16477299e-03  1.79365611e+00  7.16477299e-03  1.79372487e+00  7.16477299e-03  0.00000000e+00  7.16477299e-03  0.00000000e+00  7.16477299e-03  0.00000000e+00  7.16477299e-03  3.99656395e-01  7.16477299e-03  3.29999984e+00  7.16477299e-03  3.29999984e+00  7.16477299e-03  3.29999984e+00  7.16477299e-03  1.77062781e+00  7.16477299e-03  1.78485458e+00  7.16477299e-03  1.78728612e+00 
 7.18477299e-03  1.79469067e+00  7.18477299e-03  1.79379961e+00  7.18477299e-03  1.79335127e+00  7.18477299e-03  1.79365611e+00  7.18477299e-03  1.79372487e+00  7.18477299e-03  0.00000000e+00  7.18477299e-03  0.00000000e+00  7.18477299e-03  0.00000000e+00  7.18477299e-03  4.01124550e-01  7.18477299e-03  3.29999984e+00  7.18477299e-03  3.29999984e+00  7.18477299e-03  3.29999984e+00  7.18477299e-03  1.77062781e+00  7.18477299e-03  1.78485458e+00  7.18477299e-03  1.78728612e+00 
 7.20477299e-03  1.79469067e+00  7.20477299e-03  1.79379961e+00  7.20477299e-03  1.79335127e+00  7.20477299e-03  1.79365611e+00  7.20477299e-03  1.79372487e+00  7.20477299e-03  0.00000000e+00  7.20477299e-03  0.00000000e+00  7.20477299e-03  0.00000000e+00  7.20477299e-03  4.02590780e-01  7.20477299e-03  3.29999984e+00  7.20477299e-03  3.29999984e+00  7.20477299e-03  3.29999984e+00  7.20477299e-03  1.77062781e+00  7.20477299e-03  1.78485458e+00  7.20477299e-03  1.78728612e+00 
 7.22477299e-03  1.79469067e+00  7.22477299e-03  1.79379961e+00  7.22477299e-03  1.79335127e+00  7.22477299e-03  1.79365612e+00  7.22477299e-03  1.79372487e+00  7.22477299e-03  0.00000000e+00  7.22477299e-03  0.00000000e+00  7.22477299e-03  0.00000000e+00  7.22477299e-03  4.04055090e-01  7.22477299e-03  3.29999984e+00  7.22477299e-03  3.29999984e+00  7.22477299e-03  3.29999984e+00  7.22477299e-03  1.77062781e+00  7.22477299e-03  1.78485458e+00  7.22477299e-03  1.78728612e+00 
 7.24477299e-03  1.79469067e+00  7.24477299e-03  1.79379961e+00  7.24477299e-03  1.79335127e+00  7.24477299e-03  1.79365612e+00  7.24477299e-03  1.79372487e+00  7.24477299e-03  0.00000000e+00  7.24477299e-03  0.00000000e+00  7.24477299e-03  0.00000000e+00  7.24477299e-03  4.05517480e-01  7.24477299e-03  3.29999984e+00  7.24477299e-03  3.29999984e+00  7.24477299e-03  3.29999984e+00  7.24477299e-03  1.77062781e+00  7.24477299e-03  1.78485458e+00  7.24477299e-03  1.78728613e+00 
 7.26477299e-03  1.79469067e+00  7.26477299e-03  1.79379961e+00  7.26477299e-03  1.79335127e+00  7.26477299e-03  1.79365612e+00  7.26477299e-03  1.79372487e+00  7.26477299e-03  0.00000000e+00  7.26477299e-03  0.00000000e+00  7.26477299e-03  0.00000000e+00  7.26477299e-03  4.06977955e-01  7.26477299e-03  3.29999984e+00  7.26477299e-03  3.29999984e+00  7.26477299e-03  3.29999984e+00  7.26477299e-03  1.77062781e+00  7.26477299e-03  1.78485458e+00  7.26477299e-03  1.78728613e+00 
 7.28477299e-03  1.79469068e+00  7.28477299e-03  1.79379961e+00  7.28477299e-03  1.79335127e+00  7.28477299e-03  1.79365612e+00  7.28477299e-03  1.79372487e+00  7.28477299e-03  0.00000000e+00  7.28477299e-03  0.00000000e+00  7.28477299e-03  0.00000000e+00  7.28477299e-03  4.08436516e-01  7.28477299e-03  3.29999984e+00  7.28477299e-03  3.29999984e+00  7.28477299e-03  3.29999984e+00  7.28477299e-03  1.77062781e+00  7.28477299e-03  1.78485458e+00  7.28477299e-03  1.78728613e+00 
 7.30477299e-03  1.79469068e+00  7.30477299e-03  1.79379961e+00  7.30477299e-03  1.79335127e+00  7.30477299e-03  1.79365612e+00  7.30477299e-03  1.79372487e+00  7.30477299e-03  0.00000000e+00  7.30477299e-03  0.00000000e+00  7.30477299e-03  0.00000000e+00  7.30477299e-03  4.09893166e-01  7.30477299e-03  3.29999984e+00  7.30477299e-03  3.29999984e+00  7.30477299e-03  3.29999984e+00  7.30477299e-03  1.77062781e+00  7.30477299e-03  1.78485458e+00  7.30477299e-03  1.78728613e+00 
 7.32477299e-03  1.79469068e+00  7.32477299e-03  1.79379961e+00  7.32477299e-03  1.79335127e+00  7.32477299e-03  1.79365612e+00  7.32477299e-03  1.79372487e+00  7.32477299e-03  0.00000000e+00  7.32477299e-03  0.00000000e+00  7.32477299e-03  0.00000000e+00  7.32477299e-03  4.11347908e-01  7.32477299e-03  3.29999984e+00  7.32477299e-03  3.29999984e+00  7.32477299e-03  3.29999984e+00  7.32477299e-03  1.77062781e+00  7.32477299e-03  1.78485458e+00  7.32477299e-03  1.78728613e+00 
 7.34477299e-03  1.79469068e+00  7.34477299e-03  1.79379961e+00  7.34477299e-03  1.79335127e+00  7.34477299e-03  1.79365612e+00  7.34477299e-03  1.79372487e+00  7.34477299e-03  0.00000000e+00  7.34477299e-03  0.00000000e+00  7.34477299e-03  0.00000000e+00  7.34477299e-03  4.12800743e-01  7.34477299e-03  3.29999984e+00  7.34477299e-03  3.29999984e+00  7.34477299e-03  3.29999984e+00  7.34477299e-03  1.77062781e+00  7.34477299e-03  1.78485458e+00  7.34477299e-03  1.78728613e+00 
 7.36477299e-03  1.79469068e+00  7.36477299e-03  1.79379961e+00  7.36477299e-03  1.79335128e+00  7.36477299e-03  1.79365612e+00  7.36477299e-03  1.79372487e+00  7.36477299e-03  0.00000000e+00  7.36477299e-03  0.00000000e+00  7.36477299e-03  0.00000000e+00  7.36477299e-03  4.14251675e-01  7.36477299e-03  3.29999984e+00  7.36477299e-03  3.29999984e+00  7.36477299e-03  3.29999984e+00  7.36477299e-03  1.77062781e+00  7.36477299e-03  1.78485459e+00  7.36477299e-03  1.78728613e+00 
 7.38477299e-03  1.79469068e+00  7.38477299e-03  1.79379961e+00  7.38477299e-03  1.79335128e+00  7.38477299e-03  1.79365612e+00  7.38477299e-03  1.79372488e+00  7.38477299e-03  0.00000000e+00  7.38477299e-03  0.00000000e+00  7.38477299e-03  0.00000000e+00  7.38477299e-03  4.15700706e-01  7.38477299e-03  3.29999984e+00  7.38477299e-03  3.29999984e+00  7.38477299e-03  3.29999984e+00  7.38477299e-03  1.77062781e+00  7.38477299e-03  1.78485459e+00  7.38477299e-03  1.78728613e+00 
 7.40477299e-03  1.79469068e+00  7.40477299e-03  1.79379961e+00  7.40477299e-03  1.79335128e+00  7.40477299e-03  1.79365612e+00  7.40477299e-03  1.79372488e+00  7.40477299e-03  0.00000000e+00  7.40477299e-03  0.00000000e+00  7.40477299e-03  0.00000000e+00  7.40477299e-03  4.17147838e-01  7.40477299e-03  3.29999984e+00  7.40477299e-03  3.29999984e+00  7.40477299e-03  3.29999984e+00  7.40477299e-03  1.77062781e+00  7.40477299e-03  1.78485459e+00  7.40477299e-03  1.78728613e+00 
 7.42477299e-03  1.79469068e+00  7.42477299e-03  1.79379962e+00  7.42477299e-03  1.79335128e+00  7.42477299e-03  1.79365612e+00  7.42477299e-03  1.79372488e+00  7.42477299e-03  0.00000000e+00  7.42477299e-03  0.00000000e+00  7.42477299e-03  0.00000000e+00  7.42477299e-03  4.18593074e-01  7.42477299e-03  3.29999984e+00  7.42477299e-03  3.29999984e+00  7.42477299e-03  3.29999984e+00  7.42477299e-03  1.77062781e+00  7.42477299e-03  1.78485459e+00  7.42477299e-03  1.78728613e+00 
 7.44477299e-03  1.79469068e+00  7.44477299e-03  1.79379962e+00  7.44477299e-03  1.79335128e+00  7.44477299e-03  1.79365612e+00  7.44477299e-03  1.79372488e+00  7.44477299e-03  0.00000000e+00  7.44477299e-03  0.00000000e+00  7.44477299e-03  0.00000000e+00  7.44477299e-03  4.20036416e-01  7.44477299e-03  3.29999984e+00  7.44477299e-03  3.29999984e+00  7.44477299e-03  3.29999984e+00  7.44477299e-03  1.77062781e+00  7.44477299e-03  1.78485459e+00  7.44477299e-03  1.78728613e+00 
 7.46477299e-03  1.79469068e+00  7.46477299e-03  1.79379962e+00  7.46477299e-03  1.79335128e+00  7.46477299e-03  1.79365612e+00  7.46477299e-03  1.79372488e+00  7.46477299e-03  0.00000000e+00  7.46477299e-03  0.00000000e+00  7.46477299e-03  0.00000000e+00  7.46477299e-03  4.21477867e-01  7.46477299e-03  3.29999984e+00  7.46477299e-03  3.29999984e+00  7.46477299e-03  3.29999984e+00  7.46477299e-03  1.77062782e+00  7.46477299e-03  1.78485459e+00  7.46477299e-03  1.78728613e+00 
 7.48477299e-03  1.79469068e+00  7.48477299e-03  1.79379962e+00  7.48477299e-03  1.79335128e+00  7.48477299e-03  1.79365612e+00  7.48477299e-03  1.79372488e+00  7.48477299e-03  0.00000000e+00  7.48477299e-03  0.00000000e+00  7.48477299e-03  0.00000000e+00  7.48477299e-03  4.22917430e-01  7.48477299e-03  3.29999984e+00  7.48477299e-03  3.29999984e+00  7.48477299e-03  3.29999984e+00  7.48477299e-03  1.77062782e+00  7.48477299e-03  1.78485459e+00  7.48477299e-03  1.78728613e+00 
 7.50477299e-03  1.79469068e+00  7.50477299e-03  1.79379962e+00  7.50477299e-03  1.79335128e+00  7.50477299e-03  1.79365613e+00  7.50477299e-03  1.79372488e+00  7.50477299e-03  0.00000000e+00  7.50477299e-03  0.00000000e+00  7.50477299e-03  0.00000000e+00  7.50477299e-03  4.24355106e-01  7.50477299e-03  3.29999984e+00  7.50477299e-03  3.29999984e+00  7.50477299e-03  3.29999984e+00  7.50477299e-03  1.77062782e+00  7.50477299e-03  1.78485459e+00  7.50477299e-03  1.78728613e+00 
 7.52477299e-03  1.79469068e+00  7.52477299e-03  1.79379962e+00  7.52477299e-03  1.79335128e+00  7.52477299e-03  1.79365613e+00  7.52477299e-03  1.79372488e+00  7.52477299e-03  0.00000000e+00  7.52477299e-03  0.00000000e+00  7.52477299e-03  0.00000000e+00  7.52477299e-03  4.25790899e-01  7.52477299e-03  3.29999984e+00  7.52477299e-03  3.29999984e+00  7.52477299e-03  3.29999984e+00  7.52477299e-03  1.77062782e+00  7.52477299e-03  1.78485459e+00  7.52477299e-03  1.78728613e+00 
 7.54477299e-03  1.79469068e+00  7.54477299e-03  1.79379962e+00  7.54477299e-03  1.79335128e+00  7.54477299e-03  1.79365613e+00  7.54477299e-03  1.79372488e+00  7.54477299e-03  0.00000000e+00  7.54477299e-03  0.00000000e+00  7.54477299e-03  0.00000000e+00  7.54477299e-03  4.27224810e-01  7.54477299e-03  3.29999984e+00  7.54477299e-03  3.29999984e+00  7.54477299e-03  3.29999984e+00  7.54477299e-03  1.77062782e+00  7.54477299e-03  1.78485459e+00  7.54477299e-03  1.78728613e+00 
 7.56477299e-03  1.79469068e+00  7.56477299e-03  1.79379962e+00  7.56477299e-03  1.79335128e+00  7.56477299e-03  1.79365613e+00  7.56477299e-03  1.79372488e+00  7.56477299e-03  0.00000000e+00  7.56477299e-03  0.00000000e+00  7.56477299e-03  0.00000000e+00  7.56477299e-03  4.28656843e-01  7.56477299e-03  3.29999984e+00  7.56477299e-03  3.29999984e+00  7.56477299e-03  3.29999984e+00  7.56477299e-03  1.77062782e+00  7.56477299e-03  1.78485459e+00  7.56477299e-03  1.78728613e+00 
 7.58477299e-03  1.79469068e+00  7.58477299e-03  1.79379962e+00  7.58477299e-03  1.79335128e+00  7.58477299e-03  1.79365613e+00  7.58477299e-03  1.79372488e+00  7.58477299e-03  0.00000000e+00  7.58477299e-03  0.00000000e+00  7.58477299e-03  0.00000000e+00  7.58477299e-03  4.30086999e-01  7.58477299e-03  3.29999984e+00  7.58477299e-03  3.29999984e+00  7.58477299e-03  3.29999984e+00  7.58477299e-03  1.77062782e+00  7.58477299e-03  1.78485459e+00  7.58477299e-03  1.78728613e+00 
 7.60477299e-03  1.79469068e+00  7.60477299e-03  1.79379962e+00  7.60477299e-03  1.79335128e+00  7.60477299e-03  1.79365613e+00  7.60477299e-03  1.79372488e+00  7.60477299e-03  0.00000000e+00  7.60477299e-03  0.00000000e+00  7.60477299e-03  0.00000000e+00  7.60477299e-03  4.31515282e-01  7.60477299e-03  3.29999984e+00  7.60477299e-03  3.29999984e+00  7.60477299e-03  3.29999984e+00  7.60477299e-03  1.77062782e+00  7.60477299e-03  1.78485459e+00  7.60477299e-03  1.78728613e+00 
 7.62477299e-03  1.79469068e+00  7.62477299e-03  1.79379962e+00  7.62477299e-03  1.79335128e+00  7.62477299e-03  1.79365613e+00  7.62477299e-03  1.79372488e+00  7.62477299e-03  0.00000000e+00  7.62477299e-03  0.00000000e+00  7.62477299e-03  0.00000000e+00  7.62477299e-03  4.32941693e-01  7.62477299e-03  3.29999984e+00  7.62477299e-03  3.29999984e+00  7.62477299e-03  3.29999984e+00  7.62477299e-03  1.77062782e+00  7.62477299e-03  1.78485459e+00  7.62477299e-03  1.78728613e+00 
 7.64477299e-03  1.79469068e+00  7.64477299e-03  1.79379962e+00  7.64477299e-03  1.79335129e+00  7.64477299e-03  1.79365613e+00  7.64477299e-03  1.79372488e+00  7.64477299e-03  0.00000000e+00  7.64477299e-03  0.00000000e+00  7.64477299e-03  0.00000000e+00  7.64477299e-03  4.34366235e-01  7.64477299e-03  3.29999984e+00  7.64477299e-03  3.29999984e+00  7.64477299e-03  3.29999984e+00  7.64477299e-03  1.77062782e+00  7.64477299e-03  1.78485459e+00  7.64477299e-03  1.78728613e+00 
 7.66477299e-03  1.79469068e+00  7.66477299e-03  1.79379962e+00  7.66477299e-03  1.79335129e+00  7.66477299e-03  1.79365613e+00  7.66477299e-03  1.79372489e+00  7.66477299e-03  0.00000000e+00  7.66477299e-03  0.00000000e+00  7.66477299e-03  0.00000000e+00  7.66477299e-03  4.35788910e-01  7.66477299e-03  3.29999984e+00  7.66477299e-03  3.29999984e+00  7.66477299e-03  3.29999984e+00  7.66477299e-03  1.77062782e+00  7.66477299e-03  1.78485459e+00  7.66477299e-03  1.78728613e+00 
 7.68477299e-03  1.79469068e+00  7.68477299e-03  1.79379962e+00  7.68477299e-03  1.79335129e+00  7.68477299e-03  1.79365613e+00  7.68477299e-03  1.79372489e+00  7.68477299e-03  0.00000000e+00  7.68477299e-03  0.00000000e+00  7.68477299e-03  0.00000000e+00  7.68477299e-03  4.37209722e-01  7.68477299e-03  3.29999984e+00  7.68477299e-03  3.29999984e+00  7.68477299e-03  3.29999984e+00  7.68477299e-03  1.77062782e+00  7.68477299e-03  1.78485459e+00  7.68477299e-03  1.78728613e+00 
 7.70477299e-03  1.79469068e+00  7.70477299e-03  1.79379963e+00  7.70477299e-03  1.79335129e+00  7.70477299e-03  1.79365613e+00  7.70477299e-03  1.79372489e+00  7.70477299e-03  0.00000000e+00  7.70477299e-03  0.00000000e+00  7.70477299e-03  0.00000000e+00  7.70477299e-03  4.38628672e-01  7.70477299e-03  3.29999984e+00  7.70477299e-03  3.29999984e+00  7.70477299e-03  3.29999984e+00  7.70477299e-03  1.77062782e+00  7.70477299e-03  1.78485459e+00  7.70477299e-03  1.78728613e+00 
 7.72477299e-03  1.79469068e+00  7.72477299e-03  1.79379963e+00  7.72477299e-03  1.79335129e+00  7.72477299e-03  1.79365613e+00  7.72477299e-03  1.79372489e+00  7.72477299e-03  0.00000000e+00  7.72477299e-03  0.00000000e+00  7.72477299e-03  0.00000000e+00  7.72477299e-03  4.40045762e-01  7.72477299e-03  3.29999984e+00  7.72477299e-03  3.29999984e+00  7.72477299e-03  3.29999984e+00  7.72477299e-03  1.77062782e+00  7.72477299e-03  1.78485459e+00  7.72477299e-03  1.78728613e+00 
 7.74477299e-03  1.79469068e+00  7.74477299e-03  1.79379963e+00  7.74477299e-03  1.79335129e+00  7.74477299e-03  1.79365613e+00  7.74477299e-03  1.79372489e+00  7.74477299e-03  0.00000000e+00  7.74477299e-03  0.00000000e+00  7.74477299e-03  0.00000000e+00  7.74477299e-03  4.41460996e-01  7.74477299e-03  3.29999984e+00  7.74477299e-03  3.29999984e+00  7.74477299e-03  3.29999984e+00  7.74477299e-03  1.77062782e+00  7.74477299e-03  1.78485459e+00  7.74477299e-03  1.78728613e+00 
 7.76477299e-03  1.79469068e+00  7.76477299e-03  1.79379963e+00  7.76477299e-03  1.79335129e+00  7.76477299e-03  1.79365613e+00  7.76477299e-03  1.79372489e+00  7.76477299e-03  0.00000000e+00  7.76477299e-03  0.00000000e+00  7.76477299e-03  0.00000000e+00  7.76477299e-03  4.42874376e-01  7.76477299e-03  3.29999984e+00  7.76477299e-03  3.29999984e+00  7.76477299e-03  3.29999984e+00  7.76477299e-03  1.77062782e+00  7.76477299e-03  1.78485459e+00  7.76477299e-03  1.78728614e+00 
