 7.35598506e-03  1.79431103e+00  7.35598506e-03  1.79311556e+00  7.35598506e-03  1.52177376e+00  7.35598506e-03  3.29999984e+00  7.35598506e-03  3.29999984e+00  7.35598506e-03  3.29999984e+00  7.35598506e-03  1.77026995e+00  7.35598506e-03  1.78448411e+00  7.35598506e-03  1.78691342e+00  7.35598506e-03  0.00000000e+00 
 7.37598506e-03  1.79431103e+00  7.37598506e-03  1.79311556e+00  7.37598506e-03  1.52177089e+00  7.37598506e-03  3.29999984e+00  7.37598506e-03  3.29999984e+00  7.37598506e-03  3.29999984e+00  7.37598506e-03  1.77026995e+00  7.37598506e-03  1.78448411e+00  7.37598506e-03  1.78691342e+00  7.37598506e-03  0.00000000e+00 
 7.39598506e-03  1.79431103e+00  7.39598506e-03  1.79311556e+00  7.39598506e-03  1.52176804e+00  7.39598506e-03  3.29999984e+00  7.39598506e-03  3.29999984e+00  7.39598506e-03  3.29999984e+00  7.39598506e-03  1.77026995e+00  7.39598506e-03  1.78448411e+00  7.39598506e-03  1.78691342e+00  7.39598506e-03  0.00000000e+00 
 7.41598506e-03  1.79431103e+00  7.41598506e-03  1.79311556e+00  7.41598506e-03  1.52176518e+00  7.41598506e-03  3.29999984e+00  7.41598506e-03  3.29999984e+00  7.41598506e-03  3.29999984e+00  7.41598506e-03  1.77026995e+00  7.41598506e-03  1.78448411e+00  7.41598506e-03  1.78691342e+00  7.41598506e-03  0.00000000e+00 
 7.43598506e-03  1.79431103e+00  7.43598506e-03  1.79311556e+00  7.43598506e-03  1.52176233e+00  7.43598506e-03  3.29999984e+00  7.43598506e-03  3.29999984e+00  7.43598506e-03  3.29999984e+00  7.43598506e-03  1.77026995e+00  7.43598506e-03  1.78448411e+00  7.43598506e-03  1.78691342e+00  7.43598506e-03  0.00000000e+00 
 7.45598506e-03  1.79431103e+00  7.45598506e-03  1.79311556e+00  7.45598506e-03  1.52175948e+00  7.45598506e-03  3.29999984e+00  7.45598506e-03  3.29999984e+00  7.45598506e-03  3.29999984e+00  7.45598506e-03  1.77026995e+00  7.45598506e-03  1.78448411e+00  7.45598506e-03  1.78691342e+00  7.45598506e-03  0.00000000e+00 
 7.47598506e-03  1.79431103e+00  7.47598506e-03  1.79311556e+00  7.47598506e-03  1.52175664e+00  7.47598506e-03  3.29999984e+00  7.47598506e-03  3.29999984e+00  7.47598506e-03  3.29999984e+00  7.47598506e-03  1.77026995e+00  7.47598506e-03  1.78448411e+00  7.47598506e-03  1.78691342e+00  7.47598506e-03  0.00000000e+00 
 7.49598506e-03  1.79431103e+00  7.49598506e-03  1.79311556e+00  7.49598506e-03  1.52175380e+00  7.49598506e-03  3.29999984e+00  7.49598506e-03  3.29999984e+00  7.49598506e-03  3.29999984e+00  7.49598506e-03  1.77026995e+00  7.49598506e-03  1.78448411e+00  7.49598506e-03  1.78691342e+00  7.49598506e-03  0.00000000e+00 
 7.51598506e-03  1.79431103e+00  7.51598506e-03  1.79311556e+00  7.51598506e-03  1.52175096e+00  7.51598506e-03  3.29999984e+00  7.51598506e-03  3.29999984e+00  7.51598506e-03  3.29999984e+00  7.51598506e-03  1.77026995e+00  7.51598506e-03  1.78448411e+00  7.51598506e-03  1.78691342e+00  7.51598506e-03  0.00000000e+00 
 7.53598506e-03  1.79431103e+00  7.53598506e-03  1.79311556e+00  7.53598506e-03  1.52174813e+00  7.53598506e-03  3.29999984e+00  7.53598506e-03  3.29999984e+00  7.53598506e-03  3.29999984e+00  7.53598506e-03  1.77026995e+00  7.53598506e-03  1.78448411e+00  7.53598506e-03  1.78691342e+00  7.53598506e-03  0.00000000e+00 
 7.55598506e-03  1.79431103e+00  7.55598506e-03  1.79311556e+00  7.55598506e-03  1.52174530e+00  7.55598506e-03  3.29999984e+00  7.55598506e-03  3.29999984e+00  7.55598506e-03  3.29999984e+00  7.55598506e-03  1.77026995e+00  7.55598506e-03  1.78448411e+00  7.55598506e-03  1.78691342e+00  7.55598506e-03  0.00000000e+00 
 7.57598506e-03  1.79431103e+00  7.57598506e-03  1.79311556e+00  7.57598506e-03  1.52174248e+00  7.57598506e-03  3.29999984e+00  7.57598506e-03  3.29999984e+00  7.57598506e-03  3.29999984e+00  7.57598506e-03  1.77026995e+00  7.57598506e-03  1.78448411e+00  7.57598506e-03  1.78691342e+00  7.57598506e-03  0.00000000e+00 
 7.59598506e-03  1.79431103e+00  7.59598506e-03  1.79311556e+00  7.59598506e-03  1.52173966e+00  7.59598506e-03  3.29999984e+00  7.59598506e-03  3.29999984e+00  7.59598506e-03  3.29999984e+00  7.59598506e-03  1.77026995e+00  7.59598506e-03  1.78448411e+00  7.59598506e-03  1.78691342e+00  7.59598506e-03  0.00000000e+00 
 7.61598506e-03  1.79431103e+00  7.61598506e-03  1.79311556e+00  7.61598506e-03  1.52173684e+00  7.61598506e-03  3.29999984e+00  7.61598506e-03  3.29999984e+00  7.61598506e-03  3.29999984e+00  7.61598506e-03  1.77026995e+00  7.61598506e-03  1.78448411e+00  7.61598506e-03  1.78691342e+00  7.61598506e-03  0.00000000e+00 
 7.63598506e-03  1.79431103e+00  7.63598506e-03  1.79311556e+00  7.63598506e-03  1.52173403e+00  7.63598506e-03  3.29999984e+00  7.63598506e-03  3.29999984e+00  7.63598506e-03  3.29999984e+00  7.63598506e-03  1.77026995e+00  7.63598506e-03  1.78448411e+00  7.63598506e-03  1.78691342e+00  7.63598506e-03  0.00000000e+00 
 7.65598506e-03  1.79431103e+00  7.65598506e-03  1.79311556e+00  7.65598506e-03  1.52173122e+00  7.65598506e-03  3.29999984e+00  7.65598506e-03  3.29999984e+00  7.65598506e-03  3.29999984e+00  7.65598506e-03  1.77026995e+00  7.65598506e-03  1.78448411e+00  7.65598506e-03  1.78691342e+00  7.65598506e-03  0.00000000e+00 
 7.67598506e-03  1.79431103e+00  7.67598506e-03  1.79311556e+00  7.67598506e-03  1.52172841e+00  7.67598506e-03  3.29999984e+00  7.67598506e-03  3.29999984e+00  7.67598506e-03  3.29999984e+00  7.67598506e-03  1.77026995e+00  7.67598506e-03  1.78448411e+00  7.67598506e-03  1.78691342e+00  7.67598506e-03  0.00000000e+00 
 7.69598506e-03  1.79431103e+00  7.69598506e-03  1.79311556e+00  7.69598506e-03  1.52172561e+00  7.69598506e-03  3.29999984e+00  7.69598506e-03  3.29999984e+00  7.69598506e-03  3.29999984e+00  7.69598506e-03  1.77026995e+00  7.69598506e-03  1.78448411e+00  7.69598506e-03  1.78691342e+00  7.69598506e-03  0.00000000e+00 
 7.71598506e-03  1.79431103e+00  7.71598506e-03  1.79311556e+00  7.71598506e-03  1.52172281e+00  7.71598506e-03  3.29999984e+00  7.71598506e-03  3.29999984e+00  7.71598506e-03  3.29999984e+00  7.71598506e-03  1.77026995e+00  7.71598506e-03  1.78448411e+00  7.71598506e-03  1.78691342e+00  7.71598506e-03  0.00000000e+00 
 7.73598506e-03  1.79431103e+00  7.73598506e-03  1.79311556e+00  7.73598506e-03  1.52172001e+00  7.73598506e-03  3.29999984e+00  7.73598506e-03  3.29999984e+00  7.73598506e-03  3.29999984e+00  7.73598506e-03  1.77026995e+00  7.73598506e-03  1.78448411e+00  7.73598506e-03  1.78691342e+00  7.73598506e-03  0.00000000e+00 
 7.75598506e-03  1.79431103e+00  7.75598506e-03  1.79311556e+00  7.75598506e-03  1.52171722e+00  7.75598506e-03  3.29999984e+00  7.75598506e-03  3.29999984e+00  7.75598506e-03  3.29999984e+00  7.75598506e-03  1.77026995e+00  7.75598506e-03  1.78448411e+00  7.75598506e-03  1.78691342e+00  7.75598506e-03  0.00000000e+00 
 7.77598506e-03  1.79431103e+00  7.77598506e-03  1.79311556e+00  7.77598506e-03  1.52171443e+00  7.77598506e-03  3.29999984e+00  7.77598506e-03  3.29999984e+00  7.77598506e-03  3.29999984e+00  7.77598506e-03  1.77026995e+00  7.77598506e-03  1.78448411e+00  7.77598506e-03  1.78691342e+00  7.77598506e-03  0.00000000e+00 
 7.79598506e-03  1.79431103e+00  7.79598506e-03  1.79311556e+00  7.79598506e-03  1.52171165e+00  7.79598506e-03  3.29999984e+00  7.79598506e-03  3.29999984e+00  7.79598506e-03  3.29999984e+00  7.79598506e-03  1.77026995e+00  7.79598506e-03  1.78448411e+00  7.79598506e-03  1.78691342e+00  7.79598506e-03  0.00000000e+00 
 7.81598506e-03  1.79431103e+00  7.81598506e-03  1.79311556e+00  7.81598506e-03  1.52170887e+00  7.81598506e-03  3.29999984e+00  7.81598506e-03  3.29999984e+00  7.81598506e-03  3.29999984e+00  7.81598506e-03  1.77026995e+00  7.81598506e-03  1.78448411e+00  7.81598506e-03  1.78691342e+00  7.81598506e-03  0.00000000e+00 
 7.83598506e-03  1.79431103e+00  7.83598506e-03  1.79311556e+00  7.83598506e-03  1.52170609e+00  7.83598506e-03  3.29999984e+00  7.83598506e-03  3.29999984e+00  7.83598506e-03  3.29999984e+00  7.83598506e-03  1.77026995e+00  7.83598506e-03  1.78448411e+00  7.83598506e-03  1.78691342e+00  7.83598506e-03  0.00000000e+00 
 7.85598506e-03  1.79431103e+00  7.85598506e-03  1.79311556e+00  7.85598506e-03  1.52170332e+00  7.85598506e-03  3.29999984e+00  7.85598506e-03  3.29999984e+00  7.85598506e-03  3.29999984e+00  7.85598506e-03  1.77026995e+00  7.85598506e-03  1.78448411e+00  7.85598506e-03  1.78691342e+00  7.85598506e-03  0.00000000e+00 
 7.87598506e-03  1.79431103e+00  7.87598506e-03  1.79311556e+00  7.87598506e-03  1.52170055e+00  7.87598506e-03  3.29999984e+00  7.87598506e-03  3.29999984e+00  7.87598506e-03  3.29999984e+00  7.87598506e-03  1.77026995e+00  7.87598506e-03  1.78448411e+00  7.87598506e-03  1.78691342e+00  7.87598506e-03  0.00000000e+00 
 7.89598506e-03  1.79431103e+00  7.89598506e-03  1.79311556e+00  7.89598506e-03  1.52169778e+00  7.89598506e-03  3.29999984e+00  7.89598506e-03  3.29999984e+00  7.89598506e-03  3.29999984e+00  7.89598506e-03  1.77026995e+00  7.89598506e-03  1.78448411e+00  7.89598506e-03  1.78691342e+00  7.89598506e-03  0.00000000e+00 
 7.91598506e-03  1.79431103e+00  7.91598506e-03  1.79311556e+00  7.91598506e-03  1.52169502e+00  7.91598506e-03  3.29999984e+00  7.91598506e-03  3.29999984e+00  7.91598506e-03  3.29999984e+00  7.91598506e-03  1.77026995e+00  7.91598506e-03  1.78448411e+00  7.91598506e-03  1.78691342e+00  7.91598506e-03  0.00000000e+00 
 7.93598506e-03  1.79431103e+00  7.93598506e-03  1.79311556e+00  7.93598506e-03  1.52169226e+00  7.93598506e-03  3.29999984e+00  7.93598506e-03  3.29999984e+00  7.93598506e-03  3.29999984e+00  7.93598506e-03  1.77026995e+00  7.93598506e-03  1.78448411e+00  7.93598506e-03  1.78691342e+00  7.93598506e-03  0.00000000e+00 
 7.95598506e-03  1.79431103e+00  7.95598506e-03  1.79311556e+00  7.95598506e-03  1.52168951e+00  7.95598506e-03  3.29999984e+00  7.95598506e-03  3.29999984e+00  7.95598506e-03  3.29999984e+00  7.95598506e-03  1.77026995e+00  7.95598506e-03  1.78448411e+00  7.95598506e-03  1.78691342e+00  7.95598506e-03  0.00000000e+00 
 7.97598506e-03  1.79431103e+00  7.97598506e-03  1.79311556e+00  7.97598506e-03  1.52168676e+00  7.97598506e-03  3.29999984e+00  7.97598506e-03  3.29999984e+00  7.97598506e-03  3.29999984e+00  7.97598506e-03  1.77026995e+00  7.97598506e-03  1.78448411e+00  7.97598506e-03  1.78691342e+00  7.97598506e-03  0.00000000e+00 
 7.99598506e-03  1.79431103e+00  7.99598506e-03  1.79311556e+00  7.99598506e-03  1.52168401e+00  7.99598506e-03  3.29999984e+00  7.99598506e-03  3.29999984e+00  7.99598506e-03  3.29999984e+00  7.99598506e-03  1.77026995e+00  7.99598506e-03  1.78448411e+00  7.99598506e-03  1.78691342e+00  7.99598506e-03  0.00000000e+00 
 8.01598506e-03  1.79431103e+00  8.01598506e-03  1.79311556e+00  8.01598506e-03  1.52168126e+00  8.01598506e-03  3.29999984e+00  8.01598506e-03  3.29999984e+00  8.01598506e-03  3.29999984e+00  8.01598506e-03  1.77026995e+00  8.01598506e-03  1.78448411e+00  8.01598506e-03  1.78691342e+00  8.01598506e-03  0.00000000e+00 
 8.03598506e-03  1.79431103e+00  8.03598506e-03  1.79311556e+00  8.03598506e-03  1.52167852e+00  8.03598506e-03  3.29999984e+00  8.03598506e-03  3.29999984e+00  8.03598506e-03  3.29999984e+00  8.03598506e-03  1.77026995e+00  8.03598506e-03  1.78448411e+00  8.03598506e-03  1.78691342e+00  8.03598506e-03  0.00000000e+00 
 8.05598506e-03  1.79431103e+00  8.05598506e-03  1.79311556e+00  8.05598506e-03  1.52167579e+00  8.05598506e-03  3.29999984e+00  8.05598506e-03  3.29999984e+00  8.05598506e-03  3.29999984e+00  8.05598506e-03  1.77026995e+00  8.05598506e-03  1.78448411e+00  8.05598506e-03  1.78691342e+00  8.05598506e-03  0.00000000e+00 
 8.07598506e-03  1.79431103e+00  8.07598506e-03  1.79311556e+00  8.07598506e-03  1.52167305e+00  8.07598506e-03  3.29999984e+00  8.07598506e-03  3.29999984e+00  8.07598506e-03  3.29999984e+00  8.07598506e-03  1.77026995e+00  8.07598506e-03  1.78448411e+00  8.07598506e-03  1.78691342e+00  8.07598506e-03  0.00000000e+00 
 8.09598506e-03  1.79431103e+00  8.09598506e-03  1.79311556e+00  8.09598506e-03  1.52167032e+00  8.09598506e-03  3.29999984e+00  8.09598506e-03  3.29999984e+00  8.09598506e-03  3.29999984e+00  8.09598506e-03  1.77026995e+00  8.09598506e-03  1.78448411e+00  8.09598506e-03  1.78691342e+00  8.09598506e-03  0.00000000e+00 
 8.11598506e-03  1.79431103e+00  8.11598506e-03  1.79311556e+00  8.11598506e-03  1.52166760e+00  8.11598506e-03  3.29999984e+00  8.11598506e-03  3.29999984e+00  8.11598506e-03  3.29999984e+00  8.11598506e-03  1.77026995e+00  8.11598506e-03  1.78448411e+00  8.11598506e-03  1.78691342e+00  8.11598506e-03  0.00000000e+00 
 8.13598506e-03  1.79431103e+00  8.13598506e-03  1.79311556e+00  8.13598506e-03  1.52166487e+00  8.13598506e-03  3.29999984e+00  8.13598506e-03  3.29999984e+00  8.13598506e-03  3.29999984e+00  8.13598506e-03  1.77026995e+00  8.13598506e-03  1.78448411e+00  8.13598506e-03  1.78691342e+00  8.13598506e-03  0.00000000e+00 
 8.15598506e-03  1.79431103e+00  8.15598506e-03  1.79311556e+00  8.15598506e-03  1.52166215e+00  8.15598506e-03  3.29999984e+00  8.15598506e-03  3.29999984e+00  8.15598506e-03  3.29999984e+00  8.15598506e-03  1.77026995e+00  8.15598506e-03  1.78448411e+00  8.15598506e-03  1.78691342e+00  8.15598506e-03  0.00000000e+00 
 8.17598506e-03  1.79431103e+00  8.17598506e-03  1.79311556e+00  8.17598506e-03  1.52165944e+00  8.17598506e-03  3.29999984e+00  8.17598506e-03  3.29999984e+00  8.17598506e-03  3.29999984e+00  8.17598506e-03  1.77026995e+00  8.17598506e-03  1.78448411e+00  8.17598506e-03  1.78691342e+00  8.17598506e-03  0.00000000e+00 
 8.19598506e-03  1.79431103e+00  8.19598506e-03  1.79311556e+00  8.19598506e-03  1.52165673e+00  8.19598506e-03  3.29999984e+00  8.19598506e-03  3.29999984e+00  8.19598506e-03  3.29999984e+00  8.19598506e-03  1.77026995e+00  8.19598506e-03  1.78448411e+00  8.19598506e-03  1.78691342e+00  8.19598506e-03  0.00000000e+00 
 8.21598506e-03  1.79431103e+00  8.21598506e-03  1.79311556e+00  8.21598506e-03  1.52165402e+00  8.21598506e-03  3.29999984e+00  8.21598506e-03  3.29999984e+00  8.21598506e-03  3.29999984e+00  8.21598506e-03  1.77026995e+00  8.21598506e-03  1.78448411e+00  8.21598506e-03  1.78691342e+00  8.21598506e-03  0.00000000e+00 
 8.23598506e-03  1.79431103e+00  8.23598506e-03  1.79311556e+00  8.23598506e-03  1.52165131e+00  8.23598506e-03  3.29999984e+00  8.23598506e-03  3.29999984e+00  8.23598506e-03  3.29999984e+00  8.23598506e-03  1.77026995e+00  8.23598506e-03  1.78448411e+00  8.23598506e-03  1.78691342e+00  8.23598506e-03  0.00000000e+00 
 8.25598506e-03  1.79431103e+00  8.25598506e-03  1.79311556e+00  8.25598506e-03  1.52164861e+00  8.25598506e-03  3.29999984e+00  8.25598506e-03  3.29999984e+00  8.25598506e-03  3.29999984e+00  8.25598506e-03  1.77026995e+00  8.25598506e-03  1.78448411e+00  8.25598506e-03  1.78691342e+00  8.25598506e-03  0.00000000e+00 
 8.27598506e-03  1.79431103e+00  8.27598506e-03  1.79311556e+00  8.27598506e-03  1.52164591e+00  8.27598506e-03  3.29999984e+00  8.27598506e-03  3.29999984e+00  8.27598506e-03  3.29999984e+00  8.27598506e-03  1.77026995e+00  8.27598506e-03  1.78448411e+00  8.27598506e-03  1.78691342e+00  8.27598506e-03  0.00000000e+00 
 8.29598506e-03  1.79431103e+00  8.29598506e-03  1.79311556e+00  8.29598506e-03  1.52164322e+00  8.29598506e-03  3.29999984e+00  8.29598506e-03  3.29999984e+00  8.29598506e-03  3.29999984e+00  8.29598506e-03  1.77026995e+00  8.29598506e-03  1.78448411e+00  8.29598506e-03  1.78691342e+00  8.29598506e-03  0.00000000e+00 
 8.31598506e-03  1.79431103e+00  8.31598506e-03  1.79311556e+00  8.31598506e-03  1.52164053e+00  8.31598506e-03  3.29999984e+00  8.31598506e-03  3.29999984e+00  8.31598506e-03  3.29999984e+00  8.31598506e-03  1.77026995e+00  8.31598506e-03  1.78448411e+00  8.31598506e-03  1.78691342e+00  8.31598506e-03  0.00000000e+00 
 8.33598506e-03  1.79431103e+00  8.33598506e-03  1.79311556e+00  8.33598506e-03  1.52163784e+00  8.33598506e-03  3.29999984e+00  8.33598506e-03  3.29999984e+00  8.33598506e-03  3.29999984e+00  8.33598506e-03  1.77026995e+00  8.33598506e-03  1.78448411e+00  8.33598506e-03  1.78691342e+00  8.33598506e-03  0.00000000e+00 
 8.35598506e-03  1.79431103e+00  8.35598506e-03  1.79311556e+00  8.35598506e-03  1.52163515e+00  8.35598506e-03  3.29999984e+00  8.35598506e-03  3.29999984e+00  8.35598506e-03  3.29999984e+00  8.35598506e-03  1.77026995e+00  8.35598506e-03  1.78448411e+00  8.35598506e-03  1.78691342e+00  8.35598506e-03  0.00000000e+00 
 8.37598506e-03  1.79431103e+00  8.37598506e-03  1.79311556e+00  8.37598506e-03  1.52163247e+00  8.37598506e-03  3.29999984e+00  8.37598506e-03  3.29999984e+00  8.37598506e-03  3.29999984e+00  8.37598506e-03  1.77026995e+00  8.37598506e-03  1.78448411e+00  8.37598506e-03  1.78691342e+00  8.37598506e-03  0.00000000e+00 
 8.39598506e-03  1.79431103e+00  8.39598506e-03  1.79311556e+00  8.39598506e-03  1.52162980e+00  8.39598506e-03  3.29999984e+00  8.39598506e-03  3.29999984e+00  8.39598506e-03  3.29999984e+00  8.39598506e-03  1.77026995e+00  8.39598506e-03  1.78448411e+00  8.39598506e-03  1.78691342e+00  8.39598506e-03  0.00000000e+00 
 8.41598506e-03  1.79431103e+00  8.41598506e-03  1.79311556e+00  8.41598506e-03  1.52162712e+00  8.41598506e-03  3.29999984e+00  8.41598506e-03  3.29999984e+00  8.41598506e-03  3.29999984e+00  8.41598506e-03  1.77026995e+00  8.41598506e-03  1.78448411e+00  8.41598506e-03  1.78691342e+00  8.41598506e-03  0.00000000e+00 
 8.43598506e-03  1.79431103e+00  8.43598506e-03  1.79311556e+00  8.43598506e-03  1.52162445e+00  8.43598506e-03  3.29999984e+00  8.43598506e-03  3.29999984e+00  8.43598506e-03  3.29999984e+00  8.43598506e-03  1.77026995e+00  8.43598506e-03  1.78448411e+00  8.43598506e-03  1.78691342e+00  8.43598506e-03  0.00000000e+00 
 8.45598506e-03  1.79431103e+00  8.45598506e-03  1.79311556e+00  8.45598506e-03  1.52162179e+00  8.45598506e-03  3.29999984e+00  8.45598506e-03  3.29999984e+00  8.45598506e-03  3.29999984e+00  8.45598506e-03  1.77026995e+00  8.45598506e-03  1.78448411e+00  8.45598506e-03  1.78691342e+00  8.45598506e-03  0.00000000e+00 
 8.47598506e-03  1.79431103e+00  8.47598506e-03  1.79311556e+00  8.47598506e-03  1.52161913e+00  8.47598506e-03  3.29999984e+00  8.47598506e-03  3.29999984e+00  8.47598506e-03  3.29999984e+00  8.47598506e-03  1.77026995e+00  8.47598506e-03  1.78448411e+00  8.47598506e-03  1.78691342e+00  8.47598506e-03  0.00000000e+00 
 8.49598506e-03  1.79431103e+00  8.49598506e-03  1.79311556e+00  8.49598506e-03  1.52161647e+00  8.49598506e-03  3.29999984e+00  8.49598506e-03  3.29999984e+00  8.49598506e-03  3.29999984e+00  8.49598506e-03  1.77026995e+00  8.49598506e-03  1.78448411e+00  8.49598506e-03  1.78691342e+00  8.49598506e-03  0.00000000e+00 
 8.51598506e-03  1.79431103e+00  8.51598506e-03  1.79311556e+00  8.51598506e-03  1.52161381e+00  8.51598506e-03  3.29999984e+00  8.51598506e-03  3.29999984e+00  8.51598506e-03  3.29999984e+00  8.51598506e-03  1.77026995e+00  8.51598506e-03  1.78448411e+00  8.51598506e-03  1.78691342e+00  8.51598506e-03  0.00000000e+00 
 8.53598506e-03  1.79431103e+00  8.53598506e-03  1.79311556e+00  8.53598506e-03  1.52161116e+00  8.53598506e-03  3.29999984e+00  8.53598506e-03  3.29999984e+00  8.53598506e-03  3.29999984e+00  8.53598506e-03  1.77026995e+00  8.53598506e-03  1.78448411e+00  8.53598506e-03  1.78691342e+00  8.53598506e-03  0.00000000e+00 
 8.55598506e-03  1.79431103e+00  8.55598506e-03  1.79311556e+00  8.55598506e-03  1.52160851e+00  8.55598506e-03  3.29999984e+00  8.55598506e-03  3.29999984e+00  8.55598506e-03  3.29999984e+00  8.55598506e-03  1.77026995e+00  8.55598506e-03  1.78448411e+00  8.55598506e-03  1.78691342e+00  8.55598506e-03  0.00000000e+00 
 8.57598506e-03  1.79431103e+00  8.57598506e-03  1.79311556e+00  8.57598506e-03  1.52160586e+00  8.57598506e-03  3.29999984e+00  8.57598506e-03  3.29999984e+00  8.57598506e-03  3.29999984e+00  8.57598506e-03  1.77026995e+00  8.57598506e-03  1.78448411e+00  8.57598506e-03  1.78691342e+00  8.57598506e-03  0.00000000e+00 
 8.59598506e-03  1.79431103e+00  8.59598506e-03  1.79311556e+00  8.59598506e-03  1.52160322e+00  8.59598506e-03  3.29999984e+00  8.59598506e-03  3.29999984e+00  8.59598506e-03  3.29999984e+00  8.59598506e-03  1.77026995e+00  8.59598506e-03  1.78448411e+00  8.59598506e-03  1.78691342e+00  8.59598506e-03  0.00000000e+00 
 8.61598506e-03  1.79431103e+00  8.61598506e-03  1.79311556e+00  8.61598506e-03  1.52160058e+00  8.61598506e-03  3.29999984e+00  8.61598506e-03  3.29999984e+00  8.61598506e-03  3.29999984e+00  8.61598506e-03  1.77026995e+00  8.61598506e-03  1.78448411e+00  8.61598506e-03  1.78691342e+00  8.61598506e-03  0.00000000e+00 
 8.63598506e-03  1.79431103e+00  8.63598506e-03  1.79311556e+00  8.63598506e-03  1.52159795e+00  8.63598506e-03  3.29999984e+00  8.63598506e-03  3.29999984e+00  8.63598506e-03  3.29999984e+00  8.63598506e-03  1.77026995e+00  8.63598506e-03  1.78448411e+00  8.63598506e-03  1.78691342e+00  8.63598506e-03  0.00000000e+00 
